TransactionID,TransactionAmt,HourOfDay,FraudProbability,TrueLabel,RiskTier
3135027,56.95,2,0.0002415278787267596,0,Clear
3092013,129.95,1,9.041879817558062e-05,0,Clear
3152888,59.0,22,0.0016666683090012613,0,Clear
3019040,25.0,1,0.00012078641623784965,0,Clear
3125119,200.0,14,0.007374808937107413,0,Clear
2997108,30.0,15,0.0002512928276560376,0,Clear
3135207,51.95,3,0.0005894522629463485,0,Clear
3140364,49.0,18,0.00013011268235971123,0,Clear
2990411,53.95,19,0.00045870860307928947,0,Clear
3183648,47.95,3,0.00019347107685775136,0,Clear
3067812,67.95,1,0.0016125281844569714,0,Clear
3058343,117.0,15,0.0013891789572421736,0,Clear
3113832,32.298,0,0.0001681229467088537,0,Clear
3061941,26.95,0,1.6892236551039245e-05,0,Clear
3093042,107.95,7,0.00043765969981671214,0,Clear
3015470,117.0,5,0.00014684156739680693,0,Clear
2989593,54.5,16,0.003618695832531509,0,Clear
3162692,59.0,23,0.0004537147097505279,0,Clear
3159474,117.0,1,0.00029959934010000095,0,Clear
3034319,35.0,23,0.00029429505972907306,0,Clear
3139320,40.752,14,0.9993333596794285,1,Critical
3034297,77.95,23,0.0005435098834864691,0,Clear
3120831,59.0,21,0.0002776992978293499,0,Clear
3128608,49.0,18,0.0015092580239921807,0,Clear
3174892,68.5,15,0.004496613087090506,0,Clear
3101882,54.0,19,0.00015821918312540123,0,Clear
3166755,117.0,18,0.0006714554094027778,0,Clear
3002918,80.0,23,0.00040529096744086694,0,Clear
3180646,88.5,12,0.00015847976000400984,0,Clear
3074592,159.95,9,0.0002794183880478204,0,Clear
3013090,50.0,18,0.0005075340515150028,0,Clear
3116449,97.0,19,0.15740444013872637,1,Clear
3070602,209.95,17,0.0001537328714676264,0,Clear
3157206,68.5,14,0.0008048364780520495,0,Clear
3101985,50.0,19,0.0002665949701717375,0,Clear
3109635,59.0,20,0.0062681914701439,0,Clear
3013821,30.0,20,3.2761611991782353e-06,0,Clear
3088596,80.0,17,0.0040915902616856445,0,Clear
3015662,226.0,12,0.05016818692949542,0,Clear
3076178,107.95,17,0.00033296961201445953,0,Clear
3136420,716.88,17,0.00034880343795209046,0,Clear
3020254,944.0,16,0.005708446378021879,0,Clear
3135952,226.0,15,7.984296878419552e-05,0,Clear
3086970,69.435,5,0.05808675267684153,0,Clear
3153349,40.95,0,0.00027682993884431097,0,Clear
3154679,87.95,16,0.00033088035943480866,0,Clear
3129376,351.11,21,0.0020395540156265897,0,Clear
3101829,40.0,18,0.0052165539789103795,0,Clear
2988086,78.95,8,7.001833808831196e-05,0,Clear
3143338,58.44,17,4.080899455132902e-05,0,Clear
3055294,109.52,20,0.00015760675539376736,0,Clear
3100171,300.0,14,0.0022783496332853368,0,Clear
3028579,280.0,18,0.0003282344600599087,0,Clear
3142393,171.0,3,0.0132715647579771,0,Clear
3119981,49.0,18,0.00011077259014032305,0,Clear
3002543,40.0,21,1.5110407767633754e-05,0,Clear
3152752,57.95,21,0.007351428441688814,0,Clear
3149296,107.95,19,0.00019568516014383428,0,Clear
3046591,250.0,19,0.0004400660350112546,0,Clear
3125909,226.0,20,0.0004987841725907719,0,Clear
3035741,54.0,13,0.0011052554106814401,0,Clear
3159588,49.0,2,0.004030067228413949,0,Clear
3020735,29.0,18,0.0008119879282878797,0,Clear
3173217,25.0,22,7.952627720665804e-05,0,Clear
3031168,194.0,3,0.00014508146975647084,0,Clear
3140193,22.271,18,0.0001700844077629251,0,Clear
3176267,59.0,22,4.611920213736642e-05,0,Clear
3087803,92.0,15,0.0005511958234797513,0,Clear
3049925,30.0,15,0.00030412892122201883,0,Clear
3094142,57.95,16,0.0005325381610353466,0,Clear
3150890,174.95,2,0.00013200960043549276,0,Clear
3139748,150.0,16,0.0033637056871685922,0,Clear
3056276,117.0,0,0.001760600672278852,0,Clear
3002090,100.0,20,0.003976709032185685,0,Clear
3021830,554.0,21,0.0007683884258890453,0,Clear
3174891,59.0,15,0.0013068336876515291,0,Clear
3019942,107.0,14,0.0003394068918773743,0,Clear
3129717,49.0,22,0.0004792046332532414,0,Clear
3045149,100.0,15,0.004523310255811684,0,Clear
3051496,107.0,20,0.001211767769459599,0,Clear
3148432,82.95,14,8.979100786352124e-05,0,Clear
3073905,25.0,2,0.0016735434333274145,0,Clear
3127680,25.0,13,0.0006188069660206921,0,Clear
3078147,74.915,22,0.0037885698312356444,0,Clear
3014593,30.0,23,0.00032826178857467024,0,Clear
2999307,50.0,0,0.000969211154845682,0,Clear
3023234,82.95,4,0.00026258530896464843,0,Clear
3119916,25.95,18,0.0001237486785343933,0,Clear
3006160,2494.95,20,0.0002716577220530257,0,Clear
3095122,445.0,18,0.001335693316746676,0,Clear
3014973,5.623,1,6.616709109039271e-05,0,Clear
3092646,108.5,3,0.0027195199652882275,0,Clear
3148796,19.95,16,0.0003446096435356885,0,Clear
3010616,100.0,23,0.0010225793143890363,0,Clear
3105982,39.0,20,0.0015675518844438076,0,Clear
3045038,34.0,15,0.006980296143194717,0,Clear
3085985,50.0,0,0.0019613423152380753,0,Clear
3102497,59.0,20,0.0073609436400100935,0,Clear
3075228,200.0,14,0.0003725201575737899,0,Clear
3172903,171.0,20,0.0008061420394850286,0,Clear
2988933,50.0,15,0.00033072317818310244,0,Clear
3158757,59.0,22,0.00037431706464988244,0,Clear
3173693,34.0,0,0.0015002359958279927,0,Clear
3090505,34.0,21,0.002899382517845451,0,Clear
3053184,92.0,3,0.00047744442940767467,0,Clear
3031014,50.0,3,0.2664774608353063,0,Clear
3126503,11.893,22,0.000789750837654721,0,Clear
3143628,88.616,18,0.0004722250468785527,0,Clear
2997031,60.0,15,0.0014937362822399732,0,Clear
2995888,50.0,0,0.008556798544710639,0,Clear
3116724,109.604,19,0.0002737545616216716,0,Clear
3164993,68.5,21,6.881717248058781e-05,0,Clear
3118960,18.656,6,0.9618452415059254,1,Critical
3002602,50.0,22,0.00032190276019226325,0,Clear
3147807,103.97,2,2.22432362059969e-05,0,Clear
3149981,35.95,22,4.159653059971165e-05,0,Clear
3114691,30.95,10,0.0006028139916690543,0,Clear
3023209,31.95,3,4.0744112734313985e-05,0,Clear
3103863,57.95,3,0.0003615267159747839,0,Clear
3038783,47.456,0,0.0002357077147239288,0,Clear
3118437,50.0,1,0.0007816146022020618,0,Clear
3132671,107.95,18,0.0005742822109277026,0,Clear
3051981,82.786,22,7.89569901232133e-05,0,Clear
3080801,455.95,13,0.0010529858328577207,0,Clear
3123234,7.929,19,7.92432720585186e-05,0,Clear
3059513,150.0,18,0.0005278004318461275,0,Clear
3105662,117.0,19,0.000533416600955079,0,Clear
3095908,30.0,20,0.0011332081700054218,0,Clear
2991803,29.0,23,0.0007151232478028817,0,Clear
3108924,44.0,18,0.3844706850823087,1,Clear
3043984,17.723,3,0.0003544632959979952,0,Clear
3084039,112.169,20,0.01854073996725928,0,Clear
3154275,59.0,13,0.00011167008917337676,0,Clear
3147468,117.0,0,7.636847907924543e-05,0,Clear
3168781,20.95,14,0.0005890745863678524,0,Clear
3017730,100.0,21,0.00018257617480766427,0,Clear
3143088,57.95,16,0.0004721531240374143,0,Clear
3092193,18.19,2,0.00028132284426325986,0,Clear
3011352,50.0,2,0.0001240199203280973,0,Clear
3130406,9.794,1,0.0008665018836101755,0,Clear
3124295,30.95,23,8.119561397361866e-05,0,Clear
3103364,200.0,0,0.0028505744347622087,0,Clear
3125278,58.95,16,0.00041144485380395393,0,Clear
3072147,250.0,21,0.009944528127649904,0,Clear
3103475,82.95,0,1.817158730756597e-05,0,Clear
3067196,39.5,23,0.0004237023599917026,0,Clear
3068205,50.0,2,0.0016874623537150454,0,Clear
3131222,117.0,8,0.0026618224963664405,0,Clear
3180391,129.426,4,4.59978506765789e-05,0,Clear
3014225,34.5,22,0.0004342137919305227,0,Clear
3111743,49.58,15,9.516897163779188e-05,0,Clear
3041394,25.0,18,0.00012049677829446614,0,Clear
3139083,37.254,11,0.004171061567010792,0,Clear
3024916,59.0,20,0.0022179275873424288,0,Clear
3075984,50.0,16,9.414797584776347e-05,0,Clear
3104657,28.217,15,0.00015911914442872575,0,Clear
3003524,154.97,1,0.00014157809730251571,0,Clear
3125775,167.0,19,0.0020242501931436296,0,Clear
3168769,33.114,14,0.0008496054473067599,0,Clear
3143634,98.95,18,0.00046346692982158187,0,Clear
3071101,100.0,18,0.0005568102436131127,0,Clear
3091205,226.0,23,0.0002266360398140198,0,Clear
3176134,47.95,21,2.3354168983346078e-05,0,Clear
3049214,50.0,6,0.0005943332948350074,0,Clear
3167575,35.95,22,1.830524796951222e-05,0,Clear
3186463,22.97,7,0.00037541090828576784,0,Clear
3054352,15.95,17,4.155234697398273e-05,0,Clear
3071819,25.0,20,0.0001321776585134254,0,Clear
3055727,81.62,22,0.11206149954495805,0,Clear
2993695,100.0,15,0.0003305561956658309,0,Clear
3135291,49.0,4,0.001147301090781169,0,Clear
3051385,25.95,20,0.00025406228516617035,0,Clear
3169686,131.0,19,0.0004094474262174273,0,Clear
3012212,107.95,14,0.0006599093699255655,0,Clear
3130511,434.39,1,0.00017385987461954002,0,Clear
3015026,35.0,2,0.001212097467463991,0,Clear
3152366,39.95,19,0.00012968630185389822,0,Clear
3180902,35.213,15,0.0018698876628679424,0,Clear
2989655,47.95,17,6.162708674237748e-05,0,Clear
3047627,664.0,22,0.0017581732915459007,1,Clear
3004838,150.0,15,0.0005512497363519336,0,Clear
2988317,59.0,12,0.00020537606872944174,0,Clear
3085510,45.0,23,0.00038355588000269007,0,Clear
3083503,92.0,19,0.005137949750195976,0,Clear
3048061,100.0,23,0.0013745068274160575,0,Clear
3028555,100.0,18,0.0008834092668323861,0,Clear
3018400,2374.36,23,9.55580203656941e-05,0,Clear
2987229,49.0,1,0.00010187961910418262,0,Clear
3172888,67.95,20,0.00018423360515824533,0,Clear
3006823,50.0,23,0.0001404254710926864,0,Clear
2995171,50.0,21,0.00017729379604362275,0,Clear
3036856,59.0,17,0.00017671757929135223,0,Clear
3031562,108.5,11,0.001927451519823325,0,Clear
3015978,59.0,14,0.005947068524170912,0,Clear
3069945,82.95,16,0.0008559737475294837,0,Clear
3031521,59.0,9,0.0005747679124414554,0,Clear
2994908,311.95,20,4.849669495859301e-05,0,Clear
3060159,209.95,19,0.006240229185393818,0,Clear
3086738,40.0,3,0.002209504435254784,0,Clear
3147280,57.95,23,0.4246579238923911,1,Suspicious
3005992,29.0,19,0.0032580781317924517,0,Clear
3027026,225.0,7,0.004567768313622368,0,Clear
3161183,78.02,18,0.0018832731345314266,0,Clear
3012753,50.0,17,0.17374709164837865,0,Clear
3013648,47.611,20,0.0007333837055581638,0,Clear
3102828,49.0,22,2.117034055357068e-05,0,Clear
3083879,150.0,20,9.533979750463288e-05,0,Clear
3067741,25.0,1,4.122164798766102e-05,0,Clear
3053034,200.0,2,0.00041662768387577343,0,Clear
3086082,34.0,1,0.0011526856488114454,0,Clear
3006528,107.95,21,0.0006862800608434753,0,Clear
3055629,58.95,21,0.00013095170824976027,0,Clear
3112010,39.0,17,0.00121467993373203,0,Clear
3009270,97.0,17,0.005326109211178029,0,Clear
2995324,100.0,21,0.0015667642824455125,0,Clear
3143397,150.0,17,0.012316310402820545,0,Clear
3018114,25.419,22,0.007973512638356205,0,Clear
3055402,41.276,21,9.887576949631808e-06,0,Clear
3037763,12.126,20,0.0009118802075626171,0,Clear
3004056,100.0,3,0.00010627853156798146,0,Clear
3027208,59.0,13,0.002654624916262799,0,Clear
3122199,445.0,7,0.03610817278449185,0,Clear
3123626,30.95,20,0.00034222568616835546,0,Clear
3026642,31.95,2,1.6365685274074268e-05,0,Clear
3086588,166.0,3,0.0004158460305004985,0,Clear
3025135,87.0,21,5.076832857581849e-05,0,Clear
3010275,100.0,21,0.0001877631370232515,0,Clear
3129485,53.95,21,4.229347504644764e-05,0,Clear
3168068,57.95,1,5.265640457626651e-05,0,Clear
3107062,17.257,1,3.883039145420217e-05,0,Clear
3185278,881.95,21,0.0003829656377841466,0,Clear
3124428,171.0,0,0.00012035922542592119,0,Clear
3170329,554.0,22,0.0004204187788492965,0,Clear
3006749,150.0,22,0.022394264535188706,0,Clear
3038957,106.49,1,0.0002190848692240615,0,Clear
3141996,107.95,1,4.296911322337639e-05,0,Clear
3153593,117.0,1,0.0012259822432602024,0,Clear
3045413,19.006,16,0.0022842816477873494,0,Clear
3078375,59.0,22,0.0063336926056425345,0,Clear
3110780,20.95,2,0.00013533611470166479,0,Clear
3089074,125.0,18,0.0011670184636999152,0,Clear
3028115,213.0,17,0.00010348012050012516,0,Clear
3167016,59.0,19,0.000467919159021791,0,Clear
3053930,171.0,16,0.0021594998334085323,0,Clear
3051430,100.0,20,0.00036480545485769995,0,Clear
3130322,108.95,0,7.888236994279021e-05,0,Clear
3069780,88.97,15,0.0025462457957392197,0,Clear
3002165,60.722,20,0.21576201165624737,1,Clear
3138159,150.0,23,0.0007695123964082896,0,Clear
3058398,200.0,15,0.001228593989826008,0,Clear
3146796,200.0,21,0.0006297408989022656,0,Clear
2996602,33.412,5,0.0004767504906089865,0,Clear
3141385,107.95,22,5.779626248819014e-06,0,Clear
3081690,50.0,16,7.003129158297292e-05,0,Clear
3094299,50.0,16,0.0010022253208396294,0,Clear
3129843,45.99,22,0.004045746758523076,0,Clear
3086183,49.0,1,0.00021570785363297189,0,Clear
3172833,62.95,20,0.018881270963241627,0,Clear
3134965,39.0,2,0.00028104625008019334,0,Clear
3042365,82.0,21,0.00396263043233897,0,Clear
3055155,117.0,20,0.00016357216041243918,0,Clear
3114817,171.0,12,0.0005697873482948165,0,Clear
3134082,13.992,22,1.9193263734399934e-05,0,Clear
3086412,117.0,2,0.005496512665408196,0,Clear
3087037,36.95,5,9.225159266952554e-05,0,Clear
3130643,77.95,2,0.0002836714746910351,0,Clear
3015847,150.0,14,0.001682939984207856,0,Clear
3073838,50.0,2,0.00011438165652775042,0,Clear
3032904,182.0,18,0.015859667279722215,0,Clear
3114554,209.95,6,7.989198372361713e-05,0,Clear
3165140,186.0,22,0.00044886949273535877,0,Clear
3072730,400.0,23,0.005084770495706638,0,Clear
3161097,219.95,18,0.01165234646483875,0,Clear
3020317,100.0,16,0.005194128983016597,0,Clear
3044630,399.42,13,0.015192173580695922,0,Clear
3037796,49.0,21,0.001934187648240872,0,Clear
3118613,119.95,2,0.00013760302543647343,0,Clear
3160109,92.0,13,3.0378484238153203e-05,0,Clear
3009263,107.95,17,0.0005538546096658669,0,Clear
3111637,67.95,15,0.0002730127502569834,0,Clear
2994617,589.92,19,0.0005987231384951954,0,Clear
3051975,57.95,22,0.00029550673746630977,0,Clear
3051782,300.0,21,0.00022323702006880203,0,Clear
3125423,49.0,17,0.0009936586873804222,0,Clear
3132862,97.0,18,0.004009735775994684,0,Clear
3016639,100.0,17,0.0006869032527154646,0,Clear
3172873,579.95,20,0.0013191567145154565,0,Clear
3150592,50.0,1,0.015045244389383535,1,Clear
3145326,108.95,3,0.00021588671413604716,0,Clear
3038330,150.0,23,0.01031901589234449,0,Clear
3159470,59.0,1,0.016779211188557325,0,Clear
3151042,39.5,3,0.003919421416903546,0,Clear
3138934,26.935,5,0.004631282999785172,0,Clear
3027580,100.0,15,0.00010066008379664839,0,Clear
3103183,112.99,23,0.004626157401411234,0,Clear
3186747,25.95,15,6.6856996156931035e-06,0,Clear
3096036,150.0,20,0.03818350681440952,0,Clear
3023613,25.0,14,0.0002666998208528579,0,Clear
2994462,265.0,18,0.0098066307708622,1,Clear
3075850,714.95,16,0.011187812853829256,0,Clear
3135715,107.95,13,0.0008830045887617754,0,Clear
3182724,78.95,22,4.3383537306691606e-05,0,Clear
3023990,47.95,16,0.00018517985469847917,0,Clear
3148875,100.0,17,0.0018039949154074763,0,Clear
2987503,36.95,2,0.0002129249339975824,0,Clear
3052919,100.0,2,0.0008066431648360662,0,Clear
3011129,49.0,1,0.0005662675446591736,0,Clear
3097245,35.0,23,0.00033106978133220014,0,Clear
2994080,517.0,17,0.00043738006578823696,0,Clear
2999283,25.0,0,1.3663113524239128e-05,0,Clear
3021482,39.0,20,0.06717348616373162,0,Clear
3178990,34.514,20,6.200701168646994e-05,0,Clear
3140020,29.0,17,0.0008809410104603933,0,Clear
3158670,39.0,22,5.942950362420138e-05,0,Clear
3172296,516.01,18,0.0007338234091554128,0,Clear
3075169,59.0,14,0.00044154081524455825,0,Clear
3173879,445.0,1,0.04964329552600953,0,Clear
3095789,77.889,20,0.007905829088749984,0,Clear
3125233,50.0,16,0.0036214567671432134,0,Clear
3171318,25.0,5,0.00026960961785874434,0,Clear
3030687,57.95,1,0.0007023648558632365,0,Clear
3161004,39.0,17,0.0016024841345485665,0,Clear
3166245,61.623,13,0.003160851968154343,0,Clear
3128251,57.95,16,0.0011144843555985103,0,Clear
3085494,57.95,23,0.00011927305552698487,0,Clear
3134819,49.0,1,0.001359993592812882,0,Clear
3170908,209.95,1,2.1927487092121302e-05,0,Clear
3051258,50.0,19,0.0004391383453195105,0,Clear
3016243,50.0,15,0.0007055852717684747,0,Clear
3139112,546.0,11,8.854748804324845e-05,0,Clear
3175320,39.0,18,0.0017932616515864514,0,Clear
3126173,47.95,21,4.950863448028811e-05,0,Clear
3140949,491.44,20,0.0002500963588284985,0,Clear
3044683,77.0,13,0.00042207982075653544,0,Clear
3109957,39.0,22,0.000531026371529397,0,Clear
3156572,107.95,2,8.307604263817682e-05,0,Clear
3078963,146.0,0,0.0002422722781701541,0,Clear
3107245,6.705,2,0.04355928335041734,0,Clear
2997095,64.649,15,0.0017337082254764986,0,Clear
3076563,117.0,18,0.0005810800765094115,0,Clear
3115104,100.0,14,0.00015292763306704553,0,Clear
3117221,49.0,21,0.0006334119412549202,0,Clear
3149181,19.5,18,0.000682621537054434,0,Clear
3055250,90.598,20,3.269540239903678e-05,0,Clear
3041188,88.499,17,0.005168193375351206,0,Clear
3067422,15.0,0,0.003755071975096211,0,Clear
3125220,59.0,15,0.003939995589323725,0,Clear
3133014,194.0,19,0.0016690270704295214,0,Clear
3124186,159.95,23,0.00016980528343093015,0,Clear
3103284,35.95,23,0.00017771711997149122,0,Clear
3122643,67.95,16,0.0002596864906884186,0,Clear
3126349,47.95,22,8.688322711354428e-05,0,Clear
3104117,57.95,6,6.09456858969405e-05,0,Clear
3172113,117.0,17,0.009902695529838315,0,Clear
3110156,57.0,23,0.0010995138119424238,0,Clear
3078222,117.0,22,0.0002535412897741137,0,Clear
3002487,171.0,21,0.004257006057146768,0,Clear
3044302,100.0,7,0.0008845453886339183,0,Clear
3107270,57.95,2,7.006715796024976e-06,0,Clear
3125299,29.0,16,4.6580292419153756e-05,0,Clear
3079336,150.0,1,0.0021747154731583066,0,Clear
2988432,186.0,13,0.0034443086731107907,0,Clear
3137287,77.95,20,0.0007264243146513426,0,Clear
3029505,161.0,21,0.0024198937580416106,0,Clear
3095342,125.0,19,0.000541753467152885,0,Clear
3095519,209.95,19,0.0002519666625162895,0,Clear
3099234,50.0,5,0.00026524286335151697,0,Clear
3048786,50.0,2,0.0010365949804562139,0,Clear
3150970,25.0,3,0.0005315535379067784,0,Clear
3166252,34.0,13,0.0005494743069499944,0,Clear
2991747,100.0,22,0.0002658580944718148,0,Clear
3029005,34.0,20,0.0002353179243710617,0,Clear
3044403,750.0,11,0.0037027915503125763,0,Clear
3013941,218.0,21,0.007817485939904575,0,Clear
3056823,50.0,1,9.465431962418119e-05,0,Clear
3107825,30.95,11,0.0009276384542431357,0,Clear
3063094,37.37,4,0.00047544093543114714,0,Clear
3035483,50.0,6,0.00014294022175694002,0,Clear
3162795,49.0,0,0.00025481115727218846,0,Clear
3037117,484.0,18,0.001911558252765955,0,Clear
3144347,44.0,21,0.00021914108673836652,0,Clear
3138317,490.0,0,0.004244099564744433,0,Clear
2992366,100.0,0,0.0012254918808655242,0,Clear
3140953,35.95,20,0.00016354421072793503,0,Clear
3044920,49.0,14,0.0009077817516653047,0,Clear
3035700,25.95,13,0.00011180306311619364,0,Clear
3039640,25.95,4,5.602488057855516e-05,0,Clear
3135629,59.0,12,0.14115317796799856,1,Clear
3027942,811.95,16,0.0001011320448859333,0,Clear
3132439,49.0,17,5.9816515691829494e-05,0,Clear
3152144,59.0,18,0.0012946129710235575,0,Clear
3182362,117.0,21,0.0003041019988268746,0,Clear
3061081,1000.0,22,1.8424999510963516e-05,0,Clear
3056300,50.0,0,8.362215354990544e-05,0,Clear
3018965,25.0,1,8.325400141040944e-05,0,Clear
3105573,50.0,19,0.0006401297759785874,0,Clear
3134598,59.0,0,0.0052531566722676904,0,Clear
3131120,23.028,6,0.9996395265041748,1,Critical
3092487,76.49,3,0.01790501272523047,0,Clear
3041584,20.0,19,6.606585488452657e-05,0,Clear
3181907,93.863,19,0.03711726523791866,0,Clear
3104402,75.0,14,0.002542314894200643,0,Clear
3025868,50.0,23,0.0005890827473894582,0,Clear
3108444,37.079,16,0.005064934944426729,0,Clear
3131737,57.95,14,0.0002865001324819152,0,Clear
3185151,113.0,20,0.001180367298410382,0,Clear
3010926,25.0,0,9.380071737800413e-05,0,Clear
3044912,100.0,14,0.00021272711470588708,0,Clear
3099865,100.0,13,0.0011539085668288832,0,Clear
3072901,100.0,23,0.0007877966536098934,0,Clear
3062528,50.0,1,0.0002829734614290006,0,Clear
3055688,92.0,22,0.0008702324148295823,0,Clear
3044967,108.95,14,0.0006654533275106518,0,Clear
3131438,29.0,13,0.0005893878812018414,0,Clear
3173522,39.0,23,0.0036610145997648396,0,Clear
3032356,714.95,16,0.002468772696734206,0,Clear
3178070,49.0,16,0.00011179019152787671,0,Clear
3171740,107.95,15,0.0002497151641973696,0,Clear
3102645,226.0,21,0.0013212616528798348,0,Clear
3000116,117.0,6,0.0001841403437500553,0,Clear
3101177,200.0,17,0.020495776103783264,0,Clear
3125760,25.95,19,0.0007170535325244533,0,Clear
3165470,25.0,23,0.3134526167691509,1,Clear
3173070,29.383,21,0.02738817668769015,0,Clear
3056359,250.0,0,0.0008871618696581299,0,Clear
3067884,335.0,1,0.012081682536094257,0,Clear
3177394,92.0,5,0.00040655780621436083,0,Clear
3004892,40.0,15,0.0008688492713851135,0,Clear
3110439,130.95,0,0.00010009392649728298,0,Clear
3126694,34.0,23,0.0009259160036107352,0,Clear
